DisNo.,split,iso,country,continent,climate_class,koppen_geiger,pheno_label_id,pheno_season_name,latitude,longitude,start_date,end_date,precip_detection,precip_quantile,tp_rollingmax,drought_quantile,drought_detection,disaster_type,event_index,start_drought_days,drought_index,precip_var,year,BARE,BUILT,GRASS-MAN,GRASS-NAT,SHRUBS,TREES,WATER,month
2015-0258-IRN,train,IRN,"Iran, Islamic Republic of",Asia,B,BSh,3,Summer,36.7,53.7,2015-07-14,2015-07-21,tp_rollingmax,0.95,0.1119015446765145,0.15,pei_30,Flood,10,40,pei_30,tp_rollingmax,2015,1.7647058823529411,0.2127450980392156,51.90490196078432,29.70098039215686,0.0784313725490196,16.169607843137253,0.1686274509803921,7
2015-0263-POL,train,POL,Poland,Europe,C,Cfb,3,Summer,53.8,15.2,2015-07-19,2015-07-19,tp_rollingmax,0.95,0.0277892220748392,0.15,pei_30,Storm,338,40,pei_30,tp_rollingmax,2015,0.0,0.9544797687861272,67.96026011560694,12.519508670520231,0.0,18.565751445086704,0.0,7
2015-0288-PAK,train,PAK,Pakistan,Asia,B,BSh,5,Hotter,32.3,71.0,2015-06-25,2015-06-29,tp_rollingmax,0.95,0.056378541898926,0.15,pei_30,Flood,14,40,pei_30,tp_rollingmax,2015,7.4346938775510205,0.0,73.46530612244898,18.887755102040817,0.2122448979591836,0.0,0.0,6
2015-0375-DOM,test,DOM,Dominican Republic,North America,A,Aw,8,Wet,18.4,-70.9,2015-08-28,2015-08-28,tp_rollingmax,0.95,0.1211583288098681,0.15,pei_30,Storm,340,40,pei_30,tp_rollingmax,2015,0.0,0.0,60.30160550458716,29.501146788990827,0.4908256880733945,9.706422018348624,0.0,8
2015-0375-HTI,test,HTI,Haiti,North America,C,Cfb,8,Wet,18.4,-71.9,2015-08-29,2015-08-30,tp_rollingmax,0.95,0.0423867804752396,0.15,pei_30,Storm,341,40,pei_30,tp_rollingmax,2015,0.8876146788990825,0.0,2.5940366972477062,86.89564220183486,1.5447247706422018,8.077981651376147,0.0,8
2015-0399-USA,train,USA,United States,North America,C,Cfa,3,Summer,28.3,-82.7,2015-07-24,2015-08-05,tp_rollingmax,0.95,0.0781374153983847,0.15,pei_90,Flood,19,40,pei_90,tp_rollingmax,2015,0.0,49.05150214592275,0.8723175965665236,22.16845493562232,2.213519313304721,10.90450643776824,14.78969957081545,8
2015-0434-FRA,test,FRA,France,Europe,C,Cfb,4,Autumn,46.3,4.9,2015-09-16,2015-09-16,tp_rollingmax,0.95,0.0762957613181058,0.15,pei_90,Storm,345,40,pei_90,tp_rollingmax,2015,0.0,7.084175084175084,65.75925925925925,22.02609427609428,0.0,3.808080808080808,1.3223905723905724,9
2015-0447-ESP,train,ESP,Spain,Europe,C,Csa,3,Summer,38.1,-2.0,2015-09-07,2015-09-07,tp_rollingmax,0.95,0.0660451111072366,0.15,pei_90,Flood,24,40,pei_90,tp_rollingmax,2015,1.753831417624521,0.0737547892720306,46.7183908045977,45.70114942528736,0.7825670498084292,4.9703065134099615,0.0,9
2015-0451-FRA,train,FRA,France,Europe,C,Csa,4,Autumn,43.6,7.0,2015-10-03,2015-10-04,tp_rollingmax,0.95,0.0704993619211276,0.15,pei_90,Flood,25,40,pei_90,tp_rollingmax,2015,0.0,40.50443262411348,10.305851063829786,30.2145390070922,0.4432624113475177,18.53191489361702,0.0,10
2015-0459-USA,train,USA,United States,North America,C,Cfa,4,Autumn,33.8,-81.2,2015-10-01,2015-10-13,tp_rollingmax,0.95,0.1404900180042511,0.15,pei_90,Storm,346,40,pei_90,tp_rollingmax,2015,0.907258064516129,0.1028225806451613,38.474798387096776,44.99193548387097,0.8598790322580645,14.663306451612904,0.0,10
2015-0465-HRV,train,HRV,Croatia,Europe,C,Cfa,4,Autumn,45.5,16.4,2015-10-14,2015-10-16,tp_rollingmax,0.95,0.0542934473675646,0.15,pei_90,Flood,26,40,pei_90,tp_rollingmax,2015,0.0,9.321186440677966,67.00254237288135,10.789830508474576,0.1135593220338983,12.28728813559322,0.485593220338983,10
2015-0465-ITA,train,ITA,Italy,Europe,C,Csa,3,Summer,41.2,14.5,2015-10-14,2015-10-16,tp_rollingmax,0.95,0.0570041227615014,0.15,pei_90,Flood,27,40,pei_90,tp_rollingmax,2015,2.38003663003663,5.492673992673993,66.76465201465201,14.953296703296704,0.0,10.408424908424909,0.0009157509157509,10
2015-0479-BHS,train,BHS,Bahamas,North America,O,Ocean,8,Wet,21.5,-73.0,2015-10-01,2015-10-04,tp_rollingmax,0.95,0.116540673014184,0.15,pei_90,Storm,348,40,pei_90,tp_rollingmax,2015,0.0,0.0,0.2272727272727272,92.33068181818182,0.1647727272727272,4.560227272727273,2.7170454545454548,10
2015-0488-USA,test,USA,United States,North America,C,Cfa,4,Autumn,30.0,-90.8,2015-10-29,2015-11-03,tp_rollingmax,0.95,0.1203026808699969,0.15,pei_90,Storm,351,40,pei_90,tp_rollingmax,2015,0.1814345991561181,1.6265822784810129,72.00738396624473,2.678270042194093,0.0,8.64451476793249,14.86181434599156,11
2015-0544-SOM,train,SOM,Somalia,Africa,B,BSh,5,Hotter,3.8,43.9,2015-03-01,2015-04-15,tp_rollingmax,0.95,0.0739914516195294,0.15,pei_30,Flood,36,40,pei_30,tp_rollingmax,2015,0.0,0.0,0.0,10.25609756097561,89.7439024390244,0.0,0.0,4
2016-0101-ETH,train,ETH,Ethiopia,Africa,C,Cfb,3,Summer,7.8,39.2,2016-04-02,2016-04-07,tp_rollingmax,0.95,0.0753209873013655,0.15,pei_90,Flood,41,40,pei_90,tp_rollingmax,2016,0.0,0.0,88.95853658536585,0.498780487804878,0.0,10.542682926829269,0.0,4
2016-0115-URY,train,URY,Uruguay,South America,C,Cfa,4,Autumn,-34.7,-56.0,2016-04-12,2016-05-11,tp_rollingmax,0.95,0.1009060341748347,0.15,pei_90,Flood,42,40,pei_90,tp_rollingmax,2016,0.0,6.350198412698413,22.46626984126984,66.99503968253968,0.6607142857142857,3.5277777777777777,0.0,5
2016-0118-CHL,train,CHL,Chile,South America,C,Csb,5,Hotter,-33.3,-70.5,2016-04-15,2016-04-18,tp_rollingmax,0.95,0.0832181432399855,0.15,pei_90,Flood,43,40,pei_90,tp_rollingmax,2016,1.131578947368421,1.4615384615384617,0.3016194331983806,66.29554655870446,20.946356275303643,9.79251012145749,0.0708502024291498,4
2016-0138-MMR,test,MMR,Myanmar,Asia,A,Aw,3,Summer,24.3,96.5,2016-04-21,2016-04-23,tp_rollingmax,0.95,0.028223640642269,0.15,pei_30,Storm,355,40,pei_30,tp_rollingmax,2016,0.0,0.0,67.96688741721854,8.48896247240618,0.249448123620309,5.799116997792495,17.495584988962474,4
2016-0153-LKA,train,LKA,Sri Lanka,Asia,A,Af,8,Wet,6.9,80.0,2016-05-14,2016-05-15,tp_rollingmax,0.95,0.2292658806640037,0.15,pei_90,Flood,47,40,pei_90,tp_rollingmax,2016,0.0,36.50731707317073,29.21829268292683,19.740243902439023,0.2695121951219512,14.129268292682926,0.1353658536585366,5
2016-0161-KEN,train,KEN,Kenya,Africa,B,BWh,5,Hotter,2.1,40.9,2016-04-29,2016-05-02,tp_rollingmax,0.95,0.135394006847031,0.15,pei_90,Flood,48,40,pei_90,tp_rollingmax,2016,0.0,0.0,0.0,76.96829268292683,23.03170731707317,0.0,0.0,5
2016-0175-BGD,train,BGD,Bangladesh,Asia,A,Am,3,Summer,21.6,92.1,2016-05-21,2016-05-21,tp_rollingmax,0.95,0.0722236611895675,0.15,pei_90,Storm,357,40,pei_90,tp_rollingmax,2016,0.0,0.0,69.73068181818182,10.227272727272728,3.0613636363636365,16.68522727272727,0.2954545454545454,5
2016-0219-NER,train,NER,Niger,Africa,B,BWh,5,Hotter,14.8,9.7,2016-06-20,2016-10-15,tp_rollingmax,0.95,0.1168631125527234,0.15,pei_90,Flood,52,40,pei_90,tp_rollingmax,2016,8.841121495327103,0.0,7.242990654205608,83.91588785046729,0.0,0.0,0.0,10
2016-0232-MMR,train,MMR,Myanmar,Asia,A,Am,8,Wet,17.7,94.8,2016-06-01,2016-06-24,tp_rollingmax,0.95,0.2266277938132676,0.15,pei_90,Flood,53,40,pei_90,tp_rollingmax,2016,0.0,0.0,0.0,65.64400921658986,14.722350230414747,19.63364055299539,0.0,6
2016-0234-IND,train,IND,India,Asia,C,Cwa,3,Summer,26.3,85.6,2016-06-12,2016-06-12,tp_rollingmax,0.95,0.0595985189166797,0.15,pei_90,Storm,360,40,pei_90,tp_rollingmax,2016,0.0,0.0,86.53695652173913,1.8717391304347823,0.0,0.0934782608695652,11.497826086956522,6
2016-0237-IND,train,IND,India,Asia,C,Cwa,3,Summer,27.9,81.0,2016-06-20,2016-06-21,tp_rollingmax,0.95,0.0806232241543163,0.15,pei_90,Storm,361,40,pei_90,tp_rollingmax,2016,1.8240343347639485,0.0,84.57188841201717,6.365879828326181,0.0,0.2253218884120171,7.012875536480687,6
2016-0248-MOZ,train,MOZ,Mozambique,Africa,A,Aw,8,Wet,-11.4,38.8,2016-01-05,2016-01-29,tp_rollingmax,0.95,0.0600167520861215,0.15,pei_90,Flood,54,40,pei_90,tp_rollingmax,2016,0.0,0.0,0.0,62.89523809523809,19.386904761904763,17.71785714285714,0.0,1
2016-0269-NER,train,NER,Niger,Africa,B,BWh,5,Hotter,15.7,5.3,2016-06-01,2016-09-07,tp_rollingmax,0.95,0.0438302860967452,0.15,pei_30,Flood,55,40,pei_30,tp_rollingmax,2016,5.044392523364486,0.0,1.1682242990654206,93.56308411214954,0.2242990654205607,0.0,0.0,9
2016-0272-MLI,train,MLI,Mali,Africa,B,BWh,5,Hotter,15.0,-1.5,2016-07-11,2016-07-23,tp_rollingmax,0.95,0.0687480134201904,0.15,pei_90,Flood,56,40,pei_90,tp_rollingmax,2016,0.0,0.0,0.2336448598130841,99.76635514018692,0.0,0.0,0.0,7
2016-0276-IND,train,IND,India,Asia,C,Csa,4,Autumn,24.6,81.6,2016-07-09,2016-08-22,tp_rollingmax,0.95,0.2164972558046574,0.15,pei_90,Flood,57,40,pei_90,tp_rollingmax,2016,0.0,0.0,100.0,0.0,0.0,0.0,0.0,8
2016-0287-BFA,train,BFA,Burkina Faso,Africa,B,BWh,6,Cooler,14.7,-1.2,2016-06-21,2016-07-16,tp_rollingmax,0.95,0.0560408971402452,0.15,pei_90,Flood,58,40,pei_90,tp_rollingmax,2016,2.946261682242991,0.0,16.054906542056074,80.94042056074767,0.0,0.058411214953271,0.0,7
2016-0334-GRC,train,GRC,Greece,Europe,C,Csa,3,Summer,40.6,22.6,2016-09-05,2016-09-08,tp_rollingmax,0.95,0.029038974922902,0.15,pei_30,Flood,61,40,pei_30,tp_rollingmax,2016,0.0,0.6138888888888889,98.88888888888889,0.4972222222222222,0.0,0.0,0.0,9
2016-0426-ROU,train,ROU,Romania,Europe,C,Cfb,4,Autumn,46.2,27.4,2016-10-09,2016-10-16,tp_rollingmax,0.95,0.0932734854975386,0.15,pei_90,Flood,63,40,pei_90,tp_rollingmax,2016,0.0,1.3260135135135136,90.07516891891892,3.901182432432433,0.0,4.697635135135135,0.0,10
2016-0427-UKR,test,UKR,Ukraine,Europe,B,BSk,5,Hotter,45.4,29.6,2016-10-12,2016-10-16,tp_rollingmax,0.95,0.0809767686871216,0.15,pei_90,Flood,64,40,pei_90,tp_rollingmax,2016,1.0330508474576272,3.6864406779661016,5.311864406779661,61.24322033898305,11.585593220338984,3.448305084745763,13.691525423728814,10
2016-0449-SEN,train,SEN,Senegal,Africa,B,BSh,8,Wet,14.0,-14.6,2016-07-01,2016-09-11,tp_rollingmax,0.95,0.2654181989492964,0.15,pei_30,Flood,65,40,pei_30,tp_rollingmax,2016,0.0,0.1631455399061032,57.960093896713616,34.848591549295776,6.863849765258216,0.1643192488262911,0.0,9
2016-0522-BOL,train,BOL,"Bolivia, Plurinational State of",South America,A,Aw,8,Wet,-18.5,-63.2,2016-11-26,2016-12-05,tp_rollingmax,0.95,0.0257558198109548,0.15,pei_30,Flood,69,40,pei_30,tp_rollingmax,2016,0.0,0.0,14.162844036697248,67.80045871559633,0.2282110091743119,17.80848623853211,0.0,12
2016-0523-ZWE,train,ZWE,Zimbabwe,Africa,B,BSh,5,Hotter,-20.0,27.0,2016-12-09,2016-12-14,tp_rollingmax,0.95,0.0298590301715979,0.15,pei_90,Storm,368,40,pei_90,tp_rollingmax,2016,0.0,0.0,0.6704545454545454,68.30340909090908,22.507954545454545,8.518181818181818,0.0,12
2016-0554-PAK,train,PAK,Pakistan,Asia,B,BWh,5,Hotter,25.2,68.6,2016-08-06,2016-08-07,tp_rollingmax,0.95,0.0900168968462301,0.15,pei_90,Flood,71,40,pei_90,tp_rollingmax,2016,0.0,0.0077092511013215,99.8898678414097,0.1024229074889867,0.0,0.0,0.0,8
2017-0091-ZWE,train,ZWE,Zimbabwe,Africa,B,BSh,5,Hotter,-19.8,26.8,2017-01-01,2017-03-15,tp_rollingmax,0.95,0.1028272404113481,0.15,pei_90,Storm,372,40,pei_90,tp_rollingmax,2017,0.0,0.0,3.038812785388128,74.11529680365297,18.360730593607308,4.485159817351598,0.0,3
2017-0106-NAM,train,NAM,Namibia,Africa,B,BSh,5,Hotter,-18.6,16.0,2017-01-01,2017-03-15,tp_rollingmax,0.95,0.0957585965333907,0.15,pei_90,Flood,76,40,pei_90,tp_rollingmax,2017,0.2293577981651376,0.0,13.010321100917432,83.95756880733946,0.036697247706422,0.5963302752293578,2.169724770642202,3
2017-0152-MMR,train,MMR,Myanmar,Asia,A,Am,3,Summer,20.4,92.8,2017-06-01,2017-06-09,tp_rollingmax,0.95,0.1388887019832139,0.15,pei_90,Storm,376,40,pei_90,tp_rollingmax,2017,0.0613636363636363,0.0,60.36136363636364,19.764772727272728,3.3,3.3613636363636363,13.151136363636365,6
2017-0168-MEX,train,MEX,Mexico,North America,B,BSh,8,Wet,16.4,-95.8,2017-06-01,2017-06-03,tp_rollingmax,0.95,0.2103636703897883,0.15,pei_90,Storm,377,40,pei_90,tp_rollingmax,2017,0.0,0.0,0.0,79.12906976744186,3.616279069767442,17.254651162790697,0.0,6
2017-0186-NER,train,NER,Niger,Africa,B,BWh,5,Hotter,13.7,6.3,2017-06-13,2017-06-19,tp_rollingmax,0.95,0.0332752281347616,0.15,pei_90,Flood,77,40,pei_90,tp_rollingmax,2017,1.5212264150943395,0.0,44.22287735849056,54.255896226415096,0.0,0.0,0.0,6
2017-0205-KEN,test,KEN,Kenya,Africa,B,BSh,7,Dry,-3.1,38.5,2017-05-08,2017-05-16,tp_rollingmax,0.95,0.1103949515080242,0.15,pei_90,Flood,80,40,pei_90,tp_rollingmax,2017,0.0,0.0,27.192682926829267,58.37317073170732,14.429268292682927,0.0048780487804878,0.0,5
2017-0243-PAK,train,PAK,Pakistan,Asia,C,Cwa,3,Summer,33.6,73.9,2017-06-26,2017-09-11,tp_rollingmax,0.95,0.2081389321649795,0.15,pei_30,Flood,83,40,pei_30,tp_rollingmax,2017,0.0,0.0,27.545362903225808,59.49193548387097,0.0,12.95866935483871,0.0040322580645161,9
2017-0257-IND,train,IND,India,Asia,B,BSh,3,Summer,24.0,71.9,2017-06-01,2017-06-30,tp_rollingmax,0.95,0.2969404098672227,0.15,pei_30,Flood,84,40,pei_30,tp_rollingmax,2017,0.0,0.0,96.44444444444444,3.555555555555556,0.0,0.0,0.0,6
2017-0261-CHN,train,CHN,China,Asia,D,Dwa,5,Hotter,40.5,116.2,2017-07-06,2017-07-09,tp_rollingmax,0.95,0.0904154673806996,0.15,pei_90,Flood,85,40,pei_90,tp_rollingmax,2017,0.0,1.8605947955390327,38.38940520446096,46.14869888475837,0.0,13.601301115241636,0.0,7
2017-0265-IND,train,IND,India,Asia,C,Csa,3,Summer,24.4,84.9,2017-07-08,2017-07-11,tp_rollingmax,0.95,0.0866260854670425,0.15,pei_90,Storm,380,40,pei_90,tp_rollingmax,2017,0.0,0.0,57.62224669603524,34.99669603524229,0.0,7.381057268722467,0.0,7
2017-0294-IND,test,IND,India,Asia,B,BSh,4,Autumn,24.1,72.9,2017-06-01,2017-08-15,tp_rollingmax,0.95,0.527856825968223,0.15,pei_30,Flood,87,40,pei_30,tp_rollingmax,2017,0.0,0.0,62.63333333333333,28.866666666666667,0.3911111111111111,3.2355555555555555,4.873333333333333,8
2017-0376-MEX,train,MEX,Mexico,North America,B,BWh,5,Hotter,27.5,-112.4,2017-08-30,2017-09-02,tp_rollingmax,0.95,0.1279789337992473,0.15,pei_90,Storm,381,40,pei_90,tp_rollingmax,2017,0.0,0.0,0.0,82.72532188841201,16.376609442060087,0.898068669527897,0.0,9
2017-0408-ITA,train,ITA,Italy,Europe,C,Csa,4,Autumn,43.6,10.4,2017-09-09,2017-09-10,tp_rollingmax,0.95,0.0529161215887191,0.15,pei_30,Storm,393,40,pei_30,tp_rollingmax,2017,3.2411347517730498,4.011524822695035,69.29166666666667,7.102836879432624,0.0,15.955673758865249,0.3971631205673759,9
2017-0462-ZAF,train,ZAF,South Africa,Africa,C,Cfa,2,Spring,-29.7,30.6,2017-10-09,2017-10-10,tp_rollingmax,0.95,0.0542581143812295,0.15,pei_90,Storm,395,40,pei_90,tp_rollingmax,2017,0.0,0.938818565400844,21.501054852320674,44.65084388185654,14.117088607594935,18.792194092827003,0.0,10
2017-0498-MEX,train,MEX,Mexico,North America,B,BSh,4,Autumn,24.1,-99.2,2017-09-26,2017-10-07,tp_rollingmax,0.95,0.0279739067225024,0.15,pei_90,Flood,95,40,pei_90,tp_rollingmax,2017,0.0,0.0,74.12666666666667,6.444444444444445,10.982222222222225,8.446666666666667,0.0,10
2017-0569-IND,train,IND,India,Asia,C,Cwa,2,Spring,26.6,84.9,2017-05-28,2017-05-28,tp_rollingmax,0.95,0.0559868121659042,0.15,pei_30,Storm,396,40,pei_30,tp_rollingmax,2017,0.0,0.7153679653679653,97.5108225108225,0.5487012987012987,0.0,0.0151515151515151,1.20995670995671,5
2018-0103-BWA,test,BWA,Botswana,Africa,B,BSh,5,Hotter,-22.0,24.7,2018-02-23,2018-03-22,tp_rollingmax,0.95,0.0923895717443714,0.15,pei_90,Flood,100,40,pei_90,tp_rollingmax,2018,0.0,0.0,0.0,84.0,16.0,0.0,0.0,3
2018-0132-KEN,test,KEN,Kenya,Africa,B,BSh,6,Cooler,3.2,39.4,2018-03-14,2018-05-31,tp_rollingmax,0.95,0.1403252548921342,0.15,pei_90,Flood,102,40,pei_90,tp_rollingmax,2018,0.0,0.0,0.2439024390243902,63.02073170731708,36.72439024390244,0.0109756097560975,0.0,5
2018-0133-SOM,test,SOM,Somalia,Africa,B,BSh,5,Hotter,2.1,42.2,2018-04-01,2018-05-31,tp_rollingmax,0.95,0.0544753648875388,0.15,pei_90,Flood,103,40,pei_90,tp_rollingmax,2018,0.2097560975609756,0.0,54.50121951219512,35.739024390243905,8.981707317073171,0.5682926829268292,0.0,5
2018-0149-IND,test,IND,India,Asia,A,Aw,3,Summer,22.1,88.0,2018-05-13,2018-05-16,tp_rollingmax,0.95,0.0437407955640315,0.15,pei_90,Storm,400,40,pei_90,tp_rollingmax,2018,0.0,0.0772727272727272,85.79318181818182,2.988636363636364,0.0,0.0,11.14090909090909,5
2018-0199-IND,train,IND,India,Asia,A,Am,8,Wet,16.3,73.5,2018-06-01,2018-06-06,tp_rollingmax,0.95,0.0679773524927237,0.15,pei_30,Storm,404,40,pei_30,tp_rollingmax,2018,0.0,0.0,54.96495327102804,44.75350467289719,0.0,0.2815420560747663,0.0,6
2018-0202-IND,train,IND,India,Asia,C,Cwa,3,Summer,26.0,93.9,2018-06-08,2018-06-12,tp_rollingmax,0.95,0.0883483555124539,0.15,pei_90,Storm,405,40,pei_90,tp_rollingmax,2018,0.0,0.0,94.89519650655022,1.8111353711790392,0.0,3.2936681222707422,0.0,6
2018-0203-BGD,train,BGD,Bangladesh,Asia,A,Am,3,Summer,21.8,92.1,2018-06-05,2018-06-14,tp_rollingmax,0.95,0.1539265798868989,0.15,pei_90,Flood,104,40,pei_90,tp_rollingmax,2018,0.0,0.4056818181818182,62.638636363636365,16.31590909090909,8.861363636363636,10.507954545454544,1.2704545454545455,6
2018-0203-MMR,train,MMR,Myanmar,Asia,A,Aw,3,Summer,18.9,95.1,2018-06-05,2018-06-14,tp_rollingmax,0.95,0.105703487967047,0.15,pei_90,Flood,105,40,pei_90,tp_rollingmax,2018,0.0,0.0,95.68004587155964,2.528669724770642,0.0,0.4587155963302752,1.3325688073394495,6
2018-0205-IND,train,IND,India,Asia,A,Aw,4,Autumn,22.7,74.3,2018-06-22,2018-07-03,tp_rollingmax,0.95,0.1976721216425593,0.15,pei_30,Flood,106,40,pei_30,tp_rollingmax,2018,0.0,0.2791479820627802,76.42264573991031,19.11995515695068,0.9147982062780268,0.0426008968609865,3.2208520179372195,7
2018-0209-IND,train,IND,India,Asia,A,Aw,2,Spring,24.3,87.8,2018-05-06,2018-05-09,tp_rollingmax,0.95,0.028977437887264,0.15,pei_90,Storm,406,40,pei_90,tp_rollingmax,2018,0.4746136865342163,1.533112582781457,93.15673289183223,4.835540838852097,0.0,0.0,0.0,5
2018-0211-CHN,train,CHN,China,Asia,C,Cwa,3,Summer,21.7,108.4,2018-05-07,2018-05-14,tp_rollingmax,0.95,0.0478908919758554,0.15,pei_90,Flood,107,40,pei_90,tp_rollingmax,2018,0.0,7.5011363636363635,45.38068181818182,21.81022727272727,0.4431818181818182,5.2488636363636365,19.61590909090909,5
2018-0214-IND,train,IND,India,Asia,C,Cwa,3,Summer,22.9,84.7,2018-05-28,2018-05-28,tp_rollingmax,0.95,0.0346288927068947,0.15,pei_90,Storm,407,40,pei_90,tp_rollingmax,2018,0.0,0.0,98.31614349775784,1.4327354260089686,0.0,0.2511210762331838,0.0,5
2018-0232-NER,train,NER,Niger,Africa,B,BWh,5,Hotter,13.8,13.6,2018-06-01,2018-08-31,tp_rollingmax,0.95,0.053363330524342,0.15,pei_90,Flood,111,40,pei_90,tp_rollingmax,2018,0.0,0.0,6.577830188679245,73.02594339622641,19.170990566037737,1.1238207547169812,0.1014150943396226,8
2018-0248-UKR,test,UKR,Ukraine,Europe,C,Cfb,3,Summer,48.4,25.9,2018-06-28,2018-06-30,tp_rollingmax,0.95,0.0439984061588723,0.15,pei_30,Storm,408,40,pei_30,tp_rollingmax,2018,0.0,3.102750809061489,89.84061488673139,2.870550161812298,0.0,3.629449838187702,0.5566343042071198,6
2018-0249-MNG,train,MNG,Mongolia,Asia,D,Dwc,3,Summer,49.2,107.6,2018-07-03,2018-07-05,tp_rollingmax,0.95,0.042351044158519,0.15,pei_30,Flood,112,40,pei_30,tp_rollingmax,2018,1.7753968253968253,0.0,2.605555555555556,75.68888888888888,0.0,19.93015873015873,0.0,7
2018-0267-IND,train,IND,India,Asia,C,Cwa,3,Summer,29.7,78.2,2018-07-26,2018-07-28,tp_rollingmax,0.95,0.1462225524630975,0.15,pei_90,Flood,113,40,pei_90,tp_rollingmax,2018,0.5274261603375527,0.0158227848101265,86.55907172995781,7.561181434599156,0.1856540084388185,0.4335443037974683,4.717299578059071,7
2018-0292-SDN,test,SDN,Sudan,Africa,B,BWh,5,Hotter,15.5,36.6,2018-07-23,2018-07-30,tp_rollingmax,0.95,0.0291893161493552,0.15,pei_90,Flood,114,40,pei_90,tp_rollingmax,2018,0.0,0.0,8.977803738317757,90.94742990654206,0.0747663551401869,0.0,0.0,7
